Sentiment,SentimentText,Index
0, @desiredeffect,0
0,"- @fontenot619 Hey you! @PoisonGirl10 How long will you be on? @summerblonde83 Thx! @Nic0pic0 hehehe yw ;) @sevgli Yeah, they're not! ",1
0, @HitzProductions unfortunately I'm coming from NJ the boonies...I gotta drive to the path,2
0,"- @iamfauxpas All gigs this weekend have been cancelled, so it may be temporary or shut for good. Still trying to find out. BOO. ",3
0, @isak is mad at me. #fail,4
0, @jessdelight I just played ur joint two songs ago. Everyone in studio was feeling it!,5
0,- @jonswerens I can't get excited about Conan. ,6
0, @lisad stopped talking to me. I should stalk her. ^^,7
0,"- @littlecharva - you'll be pleased to know I did not have a nice night's sleep, even in a comfy bed ;) even a sleeping bag would be same ",8
0, @lushone toolio has court on the 24th...,9
0," @Mgapmp When you meet @johncmayer tonight, please tell him my story. How Laker Fans made me miss his show!",10
0,- @minxlj hope you get better soon ,11
0, @misterdjin i just saw...,12
0, @Mizz_Bliz I slept late too. I wonder y u did...Mhmm. I'm not as hype as u think to leave the country for 2 weeks &amp; 3 days.,13
0, @MIZZWALKER which one???,14
0, @moogyboobles AHHHHHH - bloody Five. Why did they give away House (and me the Sky subscription)?,15
0, @Mp3Jackson Is Upset With Me Lol,16
0, @Nambu sending my tweets from wrong account although selected the right one.,17
0, bleh... I feel like QQing now. ,18
0, Boo to that ,19
0, boring nite...damn I guess I better get use to this,20
0, boro let me down. It's getting very tight.,21
0, bummed to be missing bb Kris's comcast chat. Stupid responsibilities.,22
0," burnt tongue, hot chocolate has a downside",23
0, but eatting popcorn so its getting better,24
0, but I don't want a boyfriend for the summer.,25
0," but I love you, Aaron.",26
0," but not HIM! He's just a brown nose, telling her she's super-duper beautyful and then he just said a day before: sorry someone died!",27
0, can first see MTV Movie Awards on Thursday!! how sad!!&lt;3&lt;3 but am looking forward to Thursday!! jubii!!,28
0, Can I join you?  {*_*}  KarenWild,29
0, canon powershot s400 you had served me very well. i am sorry that i left u in that car for hottest 3 days... i mourn your loss,30
0," cant afford to see Angels and Demons, so i watched it for free: http://tr.im/lvBu",31
0," can't get motivated, it might b the sunday crying club for me!!",32
0, cant get up to auckland to watch jb 3d movie. im soo gutterd. suppose i have to wait till the dvd release..,33
0, Can't log into my computer at work.  ack!  Got lots to do. IT guru out today. can anyone help me?,34
0, can't make any labels til my computer is fixed..can't fix my computer until I make some money..can't make money unless I sell soap grrrr,35
0, can't sleep -_- this sucks eggs and bacon! I'm suppose to get up early to,36
0," can't sleep, so damn miserable! I'm sooooo itchy please help, I can't sleep, I'm going to cry! :'(",37
0, Carrie has a bad eye infection...just waiting for hear from the vets to see if they found anything ,38
0, cba i'm revising my french oral fuck it,39
0, cnt even use a single Twitter App!!!!!,40
0," cold, despite the heater. weirdly though, it's not actually cold today!",41
0, come on bitchesss #barakatday #barakatday #barakatday #barakatday,42
0, come party,43
0, computer is being very tempermental at the moment....,44
0, could this night be any worse?,45
0, couldn't find it,46
0, cramps. Drugs--good.,47
0, crap day tat will get craper,48
0, credit card bill. ow my wallet.,49
0,"-- dad came back &amp;asked us to go to anyer till thu! While him, gonna go back &amp;forth from banten to anyer, for us. Poor him ",50
0, dads got to turn the power off  caio,51
0, dammit... No more sleep for me.. And on my day off to.. :-/,52
0," damn gettin it from someone right now, damn i guess im not sleeping tonite with these texts.. ",53
0, damn u still haven't been to sleep? and just look them up...i think it was Royalty Beats and City Council,54
0, damn! didnt make on time and the border was closed! drove hr. to toher side of state to make it ti Mexico!.sniff! sniff! tired!,55
0," Damn, lost three followers... I was getting so close to fifty.. Help me out?",56
0, damn. There has to be something wrong. And its not youu,57
0, Dan won't have off for my birthday.,58
0," darn you city, I just want to leave!",59
0, definately bedtime,60
0, definately just missed my train. smh. fuck!,61
0, depressing day ? http://blip.fm/~6tfp6,62
0," devstateddd, my silly iphone deleted all my jailbreak stuff  thats 25 apps !",63
0, did not get to go see UP!! Oh well ended up going to dinner with Blase and Bridget!,64
